label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.125,0.024793388429752067,0.041379310344827586,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.42857142857142855,0.04411764705882353,0.08,68
CARACTERISTICA_SENSORIAL_SABOR,0.058823529411764705,0.009615384615384616,0.01652892561983471,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.21951219512195122,0.216,0.21774193548387097,125
NOME_BEBIDA,0.27419354838709675,0.05466237942122187,0.09115281501340483,311
NOME_LOCAL,0.5319148936170213,0.2403846153846154,0.3311258278145695,416
NOME_ORGANIZACAO,0.2916666666666667,0.07142857142857142,0.11475409836065571,98
NOME_PESSOA,0.42857142857142855,0.2222222222222222,0.29268292682926833,81
PRECO,0.7589285714285714,0.9659090909090909,0.8499999999999999,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.3125,0.1171875,0.17045454545454544,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.23404255319148937,0.08058608058608059,0.11989100817438694,273
VOLUME,0.9012345679012346,0.8588235294117647,0.8795180722891566,255
micro avg,0.500968992248062,0.2080482897384306,0.2940005686664771,2485
macro avg,0.2685270225216854,0.17092531820397222,0.18854290972850118,2485
weighted avg,0.3413147215510733,0.2080482897384306,0.23905805665502614,2485
