label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.08333333333333333,0.010752688172043012,0.01904761904761905,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.7142857142857143,0.09259259259259259,0.16393442622950818,54
CARACTERISTICA_SENSORIAL_SABOR,0.14814814814814814,0.05333333333333334,0.0784313725490196,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.16260162601626016,0.17699115044247787,0.1694915254237288,113
NOME_BEBIDA,0.175,0.02280130293159609,0.040345821325648415,307
NOME_LOCAL,0.5665024630541872,0.27315914489311166,0.3685897435897436,421
NOME_ORGANIZACAO,0.4482758620689655,0.14772727272727273,0.2222222222222222,88
NOME_PESSOA,0.2564102564102564,0.14285714285714285,0.18348623853211007,70
PRECO,0.7043478260869566,0.9204545454545454,0.7980295566502463,88
RECIPIENTE_ARMAZENAMENTO,0.05714285714285714,0.021505376344086023,0.03125,93
TEMPO,0.3673469387755102,0.15517241379310345,0.21818181818181817,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.24761904761904763,0.11353711790393013,0.15568862275449102,229
VOLUME,0.9234042553191489,0.84765625,0.8839103869653767,256
micro avg,0.4952290076335878,0.22634103794156127,0.31068542352589046,2293
macro avg,0.2855540193094344,0.1752082547908962,0.19603584432185484,2293
weighted avg,0.36128715427533264,0.22634103794156127,0.25991998252122406,2293
