label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,51
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,62
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.10526315789473684,0.012903225806451613,0.022988505747126433,310
NOME_LOCAL,0.49333333333333335,0.09158415841584158,0.1544885177453027,404
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,55
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.7142857142857143,0.04672897196261682,0.08771929824561403,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.24324324324324326,0.04072398190045249,0.06976744186046512,221
VOLUME,0.5198135198135199,0.8991935483870968,0.6587887740029543,248
micro avg,0.4440894568690096,0.12372051624388072,0.19352593108249216,2247
macro avg,0.1221140569747381,0.06418434626308585,0.05845603162361545,2247
weighted avg,0.2185301854531002,0.12372051624388072,0.1146969218811249,2247
