label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.10256410256410256,0.043010752688172046,0.060606060606060615,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.5333333333333333,0.14814814814814814,0.2318840579710145,54
CARACTERISTICA_SENSORIAL_SABOR,0.09090909090909091,0.05333333333333334,0.06722689075630253,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.25,0.336283185840708,0.28679245283018867,113
NOME_BEBIDA,0.16901408450704225,0.03908794788273615,0.06349206349206349,307
NOME_LOCAL,0.4888268156424581,0.4156769596199525,0.4492939666238768,421
NOME_ORGANIZACAO,0.35,0.1590909090909091,0.21875,88
NOME_PESSOA,0.16,0.17142857142857143,0.16551724137931037,70
PRECO,0.60431654676259,0.9545454545454546,0.7400881057268723,88
RECIPIENTE_ARMAZENAMENTO,0.5,0.043010752688172046,0.07920792079207922,93
TEMPO,0.25842696629213485,0.19827586206896552,0.22439024390243906,116
TEMPO_ARMAZENAMENTO,0.08695652173913043,0.01818181818181818,0.03007518796992481,110
TIPO_MADEIRA,0.1807909604519774,0.13973799126637554,0.15763546798029557,229
VOLUME,0.8523985239852399,0.90234375,0.8766603415559772,256
micro avg,0.421087098886706,0.2804186655037069,0.3366492146596859,2293
macro avg,0.2722080556580647,0.21306796686960686,0.21480117656390618,2293
weighted avg,0.3366453599501982,0.2804186655037069,0.28671779136215453,2293
