texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Princesa Isabel Jaqueira Ouro,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 85 , 0","[{'text': 'R$ 85 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Na beira do Rio Doce cultivamos cacau na forma mais tradicional e sustentável .,[],[],PERFEITO
"Lá , um certo dia no ano de 2015 , uma frondosa jaqueira secular tombou durante um temporal , foi quando nosso patriarca teve essa grande ideia .","[{'text': '2015', 'label': 'TEMPO'}]",[],DIVERGENTE
Recolheu o tronco caído e levou para que nosso tanoeiro fizesse barris com a madeira .,[],[],PERFEITO
De volta à fazenda Tupã eles foram enchidos de cachaça Princesa Isabel e o resultado foi essa surpreendente e singular bebida .,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}, {'text': 'fazenda Tupã', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Uma bela cachaça , com coloração amarelho esverdeado , límpida , brilhante a muito encorpada .","[{'text': 'amarelho esverdeado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'muito encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"No olfato percebemos pouco álcool , destacando aromas adocicados e frutados .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pouco álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Do mesmo modo , apresenta baixa acidez e o sabor é suave , adocicado e levemente picante que lembra um pouco o gengibre .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'gengibre', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
O retrogosto é agradável e inusitado de uma madeira que poucos estão acostumados a utilizar .,"[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Mais uma excelente cachaça da Princesa Isabel que todo apreciador deveria experimentar .,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"De coloração amarela intensa , esta cachaça se apresenta límpida , brilhante e com ótimo corpo .","[{'text': 'amarela intensa', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ótimo corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"No olfato destaca - se cravo , canela , baunilha e um final de chocolate .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'No olfato', 'label': 'NOME_BEBIDA'}, {'text': 'baunilha', 'label': 'NOME_BEBIDA'}, {'text': 'canela', 'label': 'NOME_BEBIDA'}, {'text': 'cravo', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Na boca encontramos baunilha , coco , mel e rapadura em perfeita harmonia com seu corpo alcoólico mais acentuado .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'corpo alcoólico mais acentuado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'rapadura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Mais uma Cachaça de qualidade produzida pela Princesa Isabel sob os cuidados do Mestre Leandro Marelli , um mago dos destilados . >","[{'text': 'Leandro Marelli', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jaqueira,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],[],PERFEITO
Produtor : Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Linhares / Espírito Santo,"[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Colombina Chita,"[{'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
