label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.1,0.013029315960912053,0.023054755043227664,307
NOME_LOCAL,0.5365853658536586,0.10451306413301663,0.17495029821073557,421
NOME_ORGANIZACAO,0.0,0.0,0.0,88
NOME_PESSOA,0.0,0.0,0.0,70
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.4,0.017241379310344827,0.03305785123966942,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.3108108108108108,0.10043668122270742,0.15181518151815182,229
VOLUME,0.5267857142857143,0.921875,0.6704545454545454,256
micro avg,0.45845697329376855,0.13475795900566942,0.20829120323559147,2293
macro avg,0.11024599358530494,0.06806443768394005,0.06196074302743117,2293
weighted avg,0.2219953151143519,0.13475795900566942,0.12689430278796887,2293
