label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,52
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,117
NOME_BEBIDA,0.0,0.0,0.0,349
NOME_LOCAL,0.5,0.002232142857142857,0.004444444444444444,448
NOME_ORGANIZACAO,0.0,0.0,0.0,117
NOME_PESSOA,0.0,0.0,0.0,78
PRECO,0.0,0.0,0.0,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.0,0.0,0.0,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.0,0.0,0.0,260
VOLUME,0.5694444444444444,0.6533864541832669,0.608534322820037,251
micro avg,0.5271565495207667,0.06490952006294257,0.11558669001751312,2542
macro avg,0.06290849673202614,0.03856579982590646,0.0360575745449695,2542
weighted avg,0.14434718943963631,0.06490952006294257,0.06087066331193564,2542
