label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.38461538461538464,0.3448275862068966,0.3636363636363637,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.2777777777777778,0.18518518518518517,0.22222222222222224,54
CARACTERISTICA_SENSORIAL_SABOR,0.13333333333333333,0.1518987341772152,0.14201183431952663,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.03125,0.03333333333333333,0.03225806451612904,120
NOME_BEBIDA,0.0625,0.012987012987012988,0.021505376344086023,308
NOME_LOCAL,0.5791139240506329,0.44525547445255476,0.5034387895460798,411
NOME_ORGANIZACAO,0.23684210526315788,0.08108108108108109,0.12080536912751677,111
NOME_PESSOA,0.18006430868167203,0.7887323943661971,0.2931937172774869,71
PRECO,0.5056818181818182,1.0,0.6716981132075471,89
RECIPIENTE_ARMAZENAMENTO,0.23076923076923078,0.06382978723404255,0.1,94
TEMPO,0.18149466192170818,0.3617021276595745,0.24170616113744076,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.21613832853025935,0.2697841726618705,0.24,278
VOLUME,0.6656346749226006,0.849802371541502,0.7465277777777778,253
micro avg,0.3274647887323944,0.30479311757476446,0.3157224697644812,2441
macro avg,0.21677738517926917,0.26990701534626266,0.2175884581830692,2441
weighted avg,0.278519254038743,0.30479311757476446,0.27256970224516336,2441
