label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.6440677966101694,0.37623762376237624,0.475,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.44,0.20754716981132076,0.28205128205128205,53
CARACTERISTICA_SENSORIAL_SABOR,0.12857142857142856,0.11392405063291139,0.12080536912751677,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.03260869565217391,0.030303030303030304,0.03141361256544502,99
NOME_BEBIDA,0.0392156862745098,0.006329113924050633,0.010899182561307902,316
NOME_LOCAL,0.7297297297297297,0.43548387096774194,0.5454545454545454,434
NOME_ORGANIZACAO,0.05555555555555555,0.0125,0.020408163265306124,80
NOME_PESSOA,0.2857142857142857,0.7058823529411765,0.4067796610169491,85
PRECO,0.635036496350365,0.9886363636363636,0.7733333333333334,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.22429906542056074,0.3310344827586207,0.2674094707520891,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.252,0.23684210526315788,0.2441860465116279,266
VOLUME,0.8442622950819673,0.8373983739837398,0.8408163265306122,246
micro avg,0.42985611510791366,0.3048469387755102,0.3567164179104478,2352
macro avg,0.25359182558592624,0.2518893257637935,0.23638570548058913,2352
weighted avg,0.3497909737393364,0.3048469387755102,0.3106205951144098,2352
