label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.6607142857142857,0.36633663366336633,0.4713375796178344,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.38461538461538464,0.18867924528301888,0.25316455696202533,53
CARACTERISTICA_SENSORIAL_SABOR,0.1232876712328767,0.11392405063291139,0.11842105263157894,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.05154639175257732,0.050505050505050504,0.0510204081632653,99
NOME_BEBIDA,0.05263157894736842,0.00949367088607595,0.0160857908847185,316
NOME_LOCAL,0.7126436781609196,0.42857142857142855,0.5352517985611511,434
NOME_ORGANIZACAO,0.05,0.0125,0.020000000000000004,80
NOME_PESSOA,0.28921568627450983,0.6941176470588235,0.4083044982698962,85
PRECO,0.6214285714285714,0.9886363636363636,0.763157894736842,88
RECIPIENTE_ARMAZENAMENTO,0.2,0.02702702702702703,0.047619047619047616,74
TEMPO,0.2217391304347826,0.35172413793103446,0.272,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.27848101265822783,0.24812030075187969,0.26242544731610334,266
VOLUME,0.8755364806866953,0.8292682926829268,0.8517745302713987,246
micro avg,0.4334738109572547,0.30612244897959184,0.3588337901819088,2352
macro avg,0.2659905807003647,0.25346493227234745,0.23944485911963895,2352
weighted avg,0.3603561468834927,0.30612244897959184,0.31402244097278814,2352
