label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,307
NOME_LOCAL,0.8571428571428571,0.014251781472684086,0.028037383177570093,421
NOME_ORGANIZACAO,0.0,0.0,0.0,88
NOME_PESSOA,0.0,0.0,0.0,70
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.0,0.0,0.0,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.34782608695652173,0.034934497816593885,0.0634920634920635,229
VOLUME,0.5623100303951368,0.72265625,0.6324786324786326,256
micro avg,0.5482093663911846,0.0867858700392499,0.14984939759036145,2293
macro avg,0.10395758673497149,0.045402501722898704,0.042588710538133304,2293
weighted avg,0.25488909051519465,0.0867858700392499,0.08210115602789773,2293
