label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.125,0.0761904761904762,0.09467455621301776,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.37037037037037035,0.14084507042253522,0.2040816326530612,71
CARACTERISTICA_SENSORIAL_SABOR,0.1282051282051282,0.04672897196261682,0.0684931506849315,107
CLASSIFICACAO_BEBIDA,0.23076923076923078,0.022388059701492536,0.04081632653061224,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.2913907284768212,0.4036697247706422,0.3384615384615385,109
NOME_BEBIDA,0.1794871794871795,0.04229607250755287,0.06845965770171149,331
NOME_LOCAL,0.46195652173913043,0.38724373576309795,0.42131350681536556,439
NOME_ORGANIZACAO,0.2682926829268293,0.14102564102564102,0.18487394957983194,78
NOME_PESSOA,0.14492753623188406,0.18518518518518517,0.16260162601626013,54
PRECO,0.6412213740458015,0.9333333333333333,0.7601809954751132,90
RECIPIENTE_ARMAZENAMENTO,0.1,0.00819672131147541,0.015151515151515154,122
TEMPO,0.36885245901639346,0.3125,0.3383458646616541,144
TEMPO_ARMAZENAMENTO,0.058823529411764705,0.015037593984962405,0.02395209580838323,133
TIPO_MADEIRA,0.27835051546391754,0.2,0.23275862068965517,270
VOLUME,0.8793774319066148,0.904,0.8915187376725839,250
micro avg,0.424860853432282,0.2751301561874249,0.3339815264948955,2497
macro avg,0.2662955698853568,0.22462591683288302,0.22621669259501384,2497
weighted avg,0.33345342464797895,0.2751301561874249,0.28547666746261097,2497
