label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,58
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,122
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,1.0,0.004830917874396135,0.009615384615384614,414
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,72
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.0,0.0,0.0,248
VOLUME,0.2605042016806723,0.1220472440944882,0.16621983914209115,254
micro avg,0.2682926829268293,0.013647642679900745,0.025974025974025972,2418
macro avg,0.07414730598121601,0.007463421292287313,0.010343248456322104,2418
weighted avg,0.19858067296397466,0.013647642679900745,0.019106951353540277,2418
