label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,120
NOME_BEBIDA,0.043478260869565216,0.006493506493506494,0.01129943502824859,308
NOME_LOCAL,0.49230769230769234,0.07785888077858881,0.13445378151260504,411
NOME_ORGANIZACAO,0.0,0.0,0.0,111
NOME_PESSOA,0.0,0.0,0.0,71
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.25,0.0070921985815602835,0.013793103448275862,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.3917525773195876,0.1366906474820144,0.2026666666666667,278
VOLUME,0.5153508771929824,0.9288537549407114,0.6629055007052186,253
micro avg,0.4406294706723891,0.12617779598525194,0.1961783439490446,2441
macro avg,0.09958172986410752,0.06805817578096361,0.06030108749182439,2441
weighted avg,0.20084832212657008,0.12617779598525194,0.11664972666462178,2441
