fold,precision,recall,f1
1,0.18691588785046728,0.008900756564307966,0.016992353440951572
2,0.20909090909090908,0.009737510584250635,0.0186084142394822
3,0.16666666666666666,0.007413868294810292,0.014196242171189978
4,0.2376237623762376,0.01020408163265306,0.01956787607011822
5,0.14814814814814814,0.006438631790744467,0.01234091785576552
6,0.18181818181818182,0.008009611533840609,0.01534330648254699
7,0.1981981981981982,0.009098428453267164,0.017398181099248716
8,0.1826086956521739,0.008717310087173101,0.01664025356576862
9,0.1592920353982301,0.007374027038099139,0.014095536413469069
10,0.19607843137254902,0.007867820613690008,0.0151285930408472
