label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.1774193548387097,0.10891089108910891,0.13496932515337423,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.48,0.22641509433962265,0.3076923076923077,53
CARACTERISTICA_SENSORIAL_SABOR,0.10638297872340426,0.06329113924050633,0.07936507936507937,79
CLASSIFICACAO_BEBIDA,0.05,0.008849557522123894,0.015037593984962405,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.232,0.29292929292929293,0.2589285714285714,99
NOME_BEBIDA,0.15463917525773196,0.04746835443037975,0.07263922518159807,316
NOME_LOCAL,0.4501347708894879,0.3847926267281106,0.41490683229813663,434
NOME_ORGANIZACAO,0.25274725274725274,0.2875,0.26900584795321636,80
NOME_PESSOA,0.18269230769230768,0.2235294117647059,0.20105820105820107,85
PRECO,0.4779874213836478,0.8636363636363636,0.6153846153846154,88
RECIPIENTE_ARMAZENAMENTO,0.03508771929824561,0.02702702702702703,0.030534351145038167,74
TEMPO,0.36363636363636365,0.30344827586206896,0.3308270676691729,145
TEMPO_ARMAZENAMENTO,0.038461538461538464,0.008333333333333333,0.0136986301369863,120
TIPO_MADEIRA,0.1457286432160804,0.10902255639097744,0.12473118279569892,266
VOLUME,0.8844621513944223,0.9024390243902439,0.8933601609657947,246
micro avg,0.37104072398190047,0.2789115646258503,0.31844660194174756,2352
macro avg,0.23713998103171718,0.2269172322755215,0.22130229365957377,2352
weighted avg,0.30556898659437065,0.2789115646258503,0.2823762033159112,2352
