label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,120
NOME_BEBIDA,0.0,0.0,0.0,308
NOME_LOCAL,1.0,0.0072992700729927005,0.014492753623188404,411
NOME_ORGANIZACAO,0.0,0.0,0.0,111
NOME_PESSOA,0.0,0.0,0.0,71
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.0,0.0,0.0,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.625,0.0539568345323741,0.09933774834437085,278
VOLUME,0.5503355704697986,0.6482213438735178,0.5952813067150635,253
micro avg,0.5515151515151515,0.07455960671855796,0.13136051966798987,2441
macro avg,0.12796091590998815,0.04173396755758145,0.04171245933427193,2441
weighted avg,0.296593567934805,0.07455960671855796,0.0754521042104779,2441
