label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.16666666666666666,0.2,0.1818181818181818,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.43478260869565216,0.17543859649122806,0.24999999999999994,57
CARACTERISTICA_SENSORIAL_SABOR,0.09836065573770492,0.07142857142857142,0.08275862068965517,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.18248175182481752,0.23809523809523808,0.20661157024793386,105
NOME_BEBIDA,0.18604651162790697,0.0761904761904762,0.10810810810810811,315
NOME_LOCAL,0.45363408521303256,0.418013856812933,0.43509615384615385,433
NOME_ORGANIZACAO,0.4025974025974026,0.2605042016806723,0.31632653061224497,119
NOME_PESSOA,0.23853211009174313,0.25,0.24413145539906103,104
PRECO,0.4934210526315789,0.872093023255814,0.6302521008403361,86
RECIPIENTE_ARMAZENAMENTO,0.03636363636363636,0.021505376344086023,0.02702702702702703,93
TEMPO,0.4778761061946903,0.391304347826087,0.4302788844621514,138
TEMPO_ARMAZENAMENTO,0.16,0.037037037037037035,0.06015037593984962,108
TIPO_MADEIRA,0.20540540540540542,0.16033755274261605,0.18009478672985782,237
VOLUME,0.8436363636363636,0.8992248062015504,0.8705440900562852,258
micro avg,0.3894907908992416,0.3044030482641829,0.3417300380228137,2362
macro avg,0.25763555039332947,0.23948076965331233,0.23665869916334384,2362
weighted avg,0.33213335692922186,0.3044030482641829,0.3083200324810852,2362
