fold,precision,recall,f1
1,0.3753071253071253,0.2719181130396084,0.31535483870967745
2,0.40582959641255606,0.3065198983911939,0.3492522913651712
3,0.4068801897983393,0.29917139119058,0.34481025383262126
4,0.4334738109572547,0.30612244897959184,0.3588337901819088
5,0.4079861111111111,0.2837022132796781,0.33467837645383336
6,0.4172825469016487,0.2939527432919503,0.3449248120300752
7,0.3965227145260796,0.2923904052936311,0.3365865270173768
8,0.3964632059326868,0.28850145288501455,0.33397405093704946
9,0.39107457428068115,0.2728390004096682,0.3214285714285715
10,0.4093123984840282,0.2974036191974823,0.3444976076555024
