label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.375,0.3076923076923077,0.3380281690140845,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.10344827586206896,0.058823529411764705,0.075,51
CARACTERISTICA_SENSORIAL_SABOR,0.10588235294117647,0.14516129032258066,0.12244897959183675,62
CLASSIFICACAO_BEBIDA,0.2,0.02142857142857143,0.03870967741935484,140
EQUIPAMENTO_DESTILACAO,0.2,0.07407407407407407,0.10810810810810811,27
GRADUACAO_ALCOOLICA,0.025,0.02654867256637168,0.02575107296137339,113
NOME_BEBIDA,0.06172839506172839,0.016129032258064516,0.02557544757033248,310
NOME_LOCAL,0.6312684365781711,0.5297029702970297,0.576043068640646,404
NOME_ORGANIZACAO,0.08108108108108109,0.030612244897959183,0.04444444444444444,98
NOME_PESSOA,0.1303030303030303,0.7818181818181819,0.2233766233766234,55
PRECO,0.5,0.9883720930232558,0.6640625,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.18691588785046728,0.37383177570093457,0.24922118380062305,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.1638888888888889,0.2669683257918552,0.2030981067125645,221
VOLUME,0.5737704918032787,0.8467741935483871,0.6840390879478828,248
micro avg,0.31092436974789917,0.312861593235425,0.3118899733806566,2247
macro avg,0.19636981413940535,0.2628198389900787,0.19870038056399264,2247
weighted avg,0.2706323799832245,0.312861593235425,0.269080843035233,2247
