label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4430379746835443,0.2892561983471074,0.35000000000000003,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.38095238095238093,0.11764705882352941,0.17977528089887637,68
CARACTERISTICA_SENSORIAL_SABOR,0.08641975308641975,0.0673076923076923,0.07567567567567568,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.022058823529411766,0.024,0.02298850574712644,125
NOME_BEBIDA,0.09574468085106383,0.028938906752411574,0.044444444444444446,311
NOME_LOCAL,0.6635514018691588,0.5120192307692307,0.5780189959294436,416
NOME_ORGANIZACAO,0.21212121212121213,0.07142857142857142,0.10687022900763359,98
NOME_PESSOA,0.20967741935483872,0.8024691358024691,0.33248081841432225,81
PRECO,0.4835164835164835,1.0,0.6518518518518518,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.20454545454545456,0.421875,0.2755102040816327,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.2010178117048346,0.2893772893772894,0.23723723723723722,273
VOLUME,0.5601023017902813,0.8588235294117647,0.6780185758513931,255
micro avg,0.33192745676929564,0.31670020120724346,0.3241350906095552,2485
macro avg,0.20957327635324027,0.2637142713541215,0.2078159893611551,2485
weighted avg,0.28220455173630454,0.31670020120724346,0.27657532295623605,2485
