label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.23076923076923078,0.03571428571428571,0.061855670103092786,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5333333333333333,0.18181818181818182,0.2711864406779661,44
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.13821138211382114,0.14049586776859505,0.13934426229508198,121
NOME_BEBIDA,0.1864406779661017,0.03559870550161812,0.059782608695652176,309
NOME_LOCAL,0.5680473372781065,0.23300970873786409,0.33046471600688465,412
NOME_ORGANIZACAO,0.5185185185185185,0.15217391304347827,0.23529411764705885,92
NOME_PESSOA,0.34210526315789475,0.1780821917808219,0.23423423423423423,73
PRECO,0.6967213114754098,0.9550561797752809,0.8056872037914691,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.3,0.13043478260869565,0.18181818181818182,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.25,0.07636363636363637,0.11699164345403901,275
VOLUME,0.9203187250996016,0.8850574712643678,0.90234375,261
micro avg,0.49470644850818096,0.21336654213366543,0.29814385150812067,2409
macro avg,0.27555681057129516,0.17669440731628386,0.1964119311013918,2409
weighted avg,0.34427534396998644,0.21336654213366543,0.24394306980780783,2409
