label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.49206349206349204,0.256198347107438,0.3369565217391304,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.4375,0.10294117647058823,0.16666666666666669,68
CARACTERISTICA_SENSORIAL_SABOR,0.07352941176470588,0.04807692307692308,0.05813953488372093,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.024793388429752067,0.024,0.024390243902439025,125
NOME_BEBIDA,0.11864406779661017,0.022508038585209004,0.03783783783783784,311
NOME_LOCAL,0.6882591093117408,0.40865384615384615,0.5128205128205128,416
NOME_ORGANIZACAO,0.3,0.061224489795918366,0.10169491525423728,98
NOME_PESSOA,0.29508196721311475,0.6666666666666666,0.4090909090909091,81
PRECO,0.676923076923077,1.0,0.8073394495412844,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.22270742358078602,0.3984375,0.2857142857142857,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.2217741935483871,0.20146520146520147,0.21113243761996164,273
VOLUME,0.8106060606060606,0.8392156862745098,0.8246628131021194,255
micro avg,0.4083924349881797,0.27806841046277664,0.3308594685180752,2485
macro avg,0.256581305366925,0.23702281621154708,0.2221438898925356,2485
weighted avg,0.33475908655953707,0.27806841046277664,0.28368177213441104,2485
