label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,53
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,99
NOME_BEBIDA,0.0,0.0,0.0,316
NOME_LOCAL,0.5714285714285714,0.08294930875576037,0.1448692152917505,434
NOME_ORGANIZACAO,0.0,0.0,0.0,80
NOME_PESSOA,0.0,0.0,0.0,85
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.0,0.0,0.0,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.37,0.13909774436090225,0.20218579234972678,266
VOLUME,0.5371702637889688,0.9105691056910569,0.6757164404223228,246
micro avg,0.45975232198142413,0.12627551020408162,0.19813208805870583,2352
macro avg,0.08697640207162002,0.06662447992986585,0.06016302635669413,2352
weighted avg,0.20347103949493467,0.12627551020408162,0.12027249342922552,2352
