label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,71
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,109
NOME_BEBIDA,0.0,0.0,0.0,331
NOME_LOCAL,1.0,0.004555808656036446,0.009070294784580499,439
NOME_ORGANIZACAO,0.0,0.0,0.0,78
NOME_PESSOA,0.0,0.0,0.0,54
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,1.0,0.01639344262295082,0.03225806451612903,122
TEMPO,0.0,0.0,0.0,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.0,0.0,0.0,270
VOLUME,0.15841584158415842,0.064,0.09116809116809117,250
micro avg,0.18181818181818182,0.008009611533840609,0.01534330648254699,2497
macro avg,0.1269656377402446,0.004997014781116898,0.007793908851105924,2497
weighted avg,0.24053022042292335,0.008009611533840609,0.012298504634930466,2497
