label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3611111111111111,0.32231404958677684,0.3406113537117904,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.3333333333333333,0.02702702702702703,0.05,37
CARACTERISTICA_SENSORIAL_COR,0.34782608695652173,0.11764705882352941,0.1758241758241758,68
CARACTERISTICA_SENSORIAL_SABOR,0.09183673469387756,0.08653846153846154,0.0891089108910891,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.08333333333333333,0.03333333333333333,0.04761904761904761,30
GRADUACAO_ALCOOLICA,0.0273972602739726,0.032,0.02952029520295203,125
NOME_BEBIDA,0.0743801652892562,0.028938906752411574,0.041666666666666664,311
NOME_LOCAL,0.6129032258064516,0.5480769230769231,0.5786802030456852,416
NOME_ORGANIZACAO,0.19047619047619047,0.08163265306122448,0.11428571428571428,98
NOME_PESSOA,0.16666666666666666,0.8148148148148148,0.27672955974842767,81
PRECO,0.2894736842105263,1.0,0.4489795918367347,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.18152866242038215,0.4453125,0.2579185520361991,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.1556350626118068,0.31868131868131866,0.20913461538461536,273
VOLUME,0.5022727272727273,0.8666666666666667,0.6359712230215827,255
micro avg,0.2730578512396694,0.3323943661971831,0.2998185117967332,2485
macro avg,0.20106907320330336,0.27782257137426397,0.19388528878086358,2485
weighted avg,0.2513881449449675,0.3323943661971831,0.26096601028954325,2485
