label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,71
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,109
NOME_BEBIDA,0.03225806451612903,0.006042296072507553,0.010178117048346057,331
NOME_LOCAL,0.4205607476635514,0.10250569476082004,0.16483516483516483,439
NOME_ORGANIZACAO,0.0,0.0,0.0,78
NOME_PESSOA,0.0,0.0,0.0,54
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.6666666666666666,0.06944444444444445,0.12578616352201258,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.358695652173913,0.12222222222222222,0.18232044198895028,270
VOLUME,0.5337995337995338,0.916,0.674521354933726,250
micro avg,0.4340136054421769,0.1277533039647577,0.19740099009900988,2497
macro avg,0.11835180381292905,0.07154203867647026,0.06809654366636468,2497
weighted avg,0.2088911882723179,0.1277533039647577,0.12483046044183331,2497
