label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5538461538461539,0.3870967741935484,0.4556962025316456,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.4,0.14814814814814814,0.21621621621621623,54
CARACTERISTICA_SENSORIAL_SABOR,0.11594202898550725,0.10666666666666667,0.11111111111111112,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.027777777777777776,0.02654867256637168,0.027149321266968326,113
NOME_BEBIDA,0.13333333333333333,0.019543973941368076,0.03409090909090909,307
NOME_LOCAL,0.6593406593406593,0.42755344418052255,0.5187319884726225,421
NOME_ORGANIZACAO,0.18181818181818182,0.045454545454545456,0.07272727272727272,88
NOME_PESSOA,0.2,0.6142857142857143,0.30175438596491233,70
PRECO,0.5866666666666667,1.0,0.7394957983193278,88
RECIPIENTE_ARMAZENAMENTO,0.5789473684210527,0.11827956989247312,0.19642857142857145,93
TEMPO,0.2009132420091324,0.3793103448275862,0.2626865671641791,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.24528301886792453,0.22707423580786026,0.23582766439909297,229
VOLUME,0.8353909465020576,0.79296875,0.8136272545090181,256
micro avg,0.4068801897983393,0.29917139119058,0.34481025383262126,2293
macro avg,0.277603492798144,0.25252534352734146,0.23444372136481453,2293
weighted avg,0.3629579528628044,0.29917139119058,0.30437843606225473,2293
