label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.358695652173913,0.3793103448275862,0.3687150837988827,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.2619047619047619,0.2037037037037037,0.22916666666666666,54
CARACTERISTICA_SENSORIAL_SABOR,0.13761467889908258,0.189873417721519,0.1595744680851064,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.05,0.058333333333333334,0.05384615384615385,120
NOME_BEBIDA,0.04597701149425287,0.012987012987012988,0.020253164556962026,308
NOME_LOCAL,0.5382436260623229,0.46228710462287104,0.4973821989528795,411
NOME_ORGANIZACAO,0.1896551724137931,0.0990990990990991,0.1301775147928994,111
NOME_PESSOA,0.12284482758620689,0.8028169014084507,0.2130841121495327,71
PRECO,0.27899686520376177,1.0,0.4362745098039216,89
RECIPIENTE_ARMAZENAMENTO,0.16666666666666666,0.06382978723404255,0.09230769230769229,94
TEMPO,0.1761006289308176,0.3971631205673759,0.24400871459694987,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.1829787234042553,0.30935251798561153,0.22994652406417113,278
VOLUME,0.4977168949771689,0.8616600790513834,0.6309696092619392,253
micro avg,0.25850115549686364,0.32077017615731257,0.2862888482632541,2441
macro avg,0.17690561821864725,0.28473037779658766,0.19445331840492688,2441
weighted avg,0.23330263463665094,0.32077017615731257,0.24958332500177113,2441
