label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,52
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,117
NOME_BEBIDA,0.0,0.0,0.0,349
NOME_LOCAL,0.0,0.0,0.0,448
NOME_ORGANIZACAO,0.0,0.0,0.0,117
NOME_PESSOA,0.0,0.0,0.0,78
PRECO,0.0,0.0,0.0,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.0,0.0,0.0,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.0,0.0,0.0,260
VOLUME,0.19607843137254902,0.0796812749003984,0.11331444759206798,251
micro avg,0.19607843137254902,0.007867820613690008,0.0151285930408472,2542
macro avg,0.011534025374855825,0.004687133817670494,0.006665555740709881,2542
weighted avg,0.019361009549374433,0.007867820613690008,0.011188798719751794,2542
