label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.12727272727272726,0.07526881720430108,0.0945945945945946,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.3684210526315789,0.12962962962962962,0.19178082191780824,54
CARACTERISTICA_SENSORIAL_SABOR,0.09803921568627451,0.06666666666666667,0.07936507936507937,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.15441176470588236,0.18584070796460178,0.1686746987951807,113
NOME_BEBIDA,0.13095238095238096,0.035830618892508145,0.05626598465473146,307
NOME_LOCAL,0.45410628019323673,0.44655581947743467,0.45029940119760486,421
NOME_ORGANIZACAO,0.27631578947368424,0.23863636363636365,0.2560975609756098,88
NOME_PESSOA,0.1590909090909091,0.2,0.17721518987341772,70
PRECO,0.5192307692307693,0.9204545454545454,0.6639344262295083,88
RECIPIENTE_ARMAZENAMENTO,0.03333333333333333,0.021505376344086023,0.026143790849673203,93
TEMPO,0.3157894736842105,0.3103448275862069,0.31304347826086953,116
TEMPO_ARMAZENAMENTO,0.1,0.01818181818181818,0.030769230769230767,110
TIPO_MADEIRA,0.16956521739130434,0.1703056768558952,0.16993464052287585,229
VOLUME,0.8426966292134831,0.87890625,0.8604206500956022,256
micro avg,0.36388735505245723,0.28739642389882253,0.32115009746588696,2293
macro avg,0.22054267899175148,0.21753688928788573,0.20814938518245804,2293
weighted avg,0.29409093222478067,0.28739642389882253,0.28159416374687646,2293
