label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,53
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,99
NOME_BEBIDA,0.0,0.0,0.0,316
NOME_LOCAL,0.6666666666666666,0.004608294930875576,0.009153318077803204,434
NOME_ORGANIZACAO,0.0,0.0,0.0,80
NOME_PESSOA,0.0,0.0,0.0,85
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.0,0.0,0.0,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.4117647058823529,0.05263157894736842,0.09333333333333332,266
VOLUME,0.5658362989323843,0.6463414634146342,0.603415559772296,246
micro avg,0.5335365853658537,0.0744047619047619,0.13059701492537315,2352
macro avg,0.09672162773420023,0.04138713748781636,0.041523659481378386,2352
weighted avg,0.2287663582633528,0.0744047619047619,0.07535690238793286,2352
