label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5806451612903226,0.3870967741935484,0.4645161290322581,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.4,0.14814814814814814,0.21621621621621623,54
CARACTERISTICA_SENSORIAL_SABOR,0.09722222222222222,0.09333333333333334,0.09523809523809525,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.01904761904761905,0.017699115044247787,0.01834862385321101,113
NOME_BEBIDA,0.1276595744680851,0.019543973941368076,0.033898305084745756,307
NOME_LOCAL,0.6754716981132075,0.4251781472684085,0.521865889212828,421
NOME_ORGANIZACAO,0.21052631578947367,0.045454545454545456,0.07476635514018691,88
NOME_PESSOA,0.2028301886792453,0.6142857142857143,0.30496453900709225,70
PRECO,0.6153846153846154,1.0,0.761904761904762,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.208955223880597,0.3620689655172414,0.2649842271293375,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.20454545454545456,0.1965065502183406,0.20044543429844097,229
VOLUME,0.8132295719844358,0.81640625,0.8148148148148148,256
micro avg,0.4001196172248804,0.2917575228957697,0.33745271122320303,2293
macro avg,0.2444422144356046,0.24268950102381742,0.22188019946658757,2293
weighted avg,0.33787783799666427,0.2917575228957697,0.2941175707623,2293
