fold,precision,recall,f1
1,0.4083769633507853,0.27770360480640854,0.3305960264900662
2,0.4334170854271357,0.292125317527519,0.3490136570561457
3,0.421087098886706,0.2804186655037069,0.3366492146596859
4,0.4243421052631579,0.274234693877551,0.3331611570247934
5,0.4228103339634531,0.27002012072434606,0.32956777996070724
6,0.424860853432282,0.2751301561874249,0.3339815264948955
7,0.407041383570105,0.27253928866832094,0.32648005945008673
8,0.41320754716981134,0.2727272727272727,0.3285821455363841
9,0.3674101610904585,0.24293322408848833,0.292478421701603
10,0.4074743821579265,0.26593233674272226,0.3218281361580576
