label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,44
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,121
NOME_BEBIDA,0.0,0.0,0.0,309
NOME_LOCAL,0.4519230769230769,0.11407766990291263,0.18217054263565893,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.0,0.0,0.0,73
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.25,0.008695652173913044,0.01680672268907563,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.25742574257425743,0.09454545454545454,0.13829787234042554,275
VOLUME,0.51931330472103,0.9272030651340997,0.6657496561210454,261
micro avg,0.4322845417236662,0.1311747613117476,0.20127388535031845,2409
macro avg,0.08698012495402144,0.06732481422096352,0.05900145845801209,2409
weighted avg,0.1748755331807461,0.1311747613117476,0.11987530585983605,2409
