texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Três Coronéis,"[{'text': 'Três Coronéis', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 35 , 0","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Três Coronéis 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Três Coronéis', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Graduação Alcoólica : 39 , 2%","[{'text': '39 , 2%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Glauri Ind Com . Ltda,"[{'text': 'Glauri Ind Com . Ltda', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Boituva / São Paulo,"[{'text': 'Boituva', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça colombina 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'colombina', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
