label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,53
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,99
NOME_BEBIDA,0.0,0.0,0.0,316
NOME_LOCAL,0.8,0.018433179723502304,0.036036036036036036,434
NOME_ORGANIZACAO,0.0,0.0,0.0,80
NOME_PESSOA,0.0,0.0,0.0,85
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.0,0.0,0.0,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.4782608695652174,0.041353383458646614,0.07612456747404844,266
VOLUME,0.580952380952381,0.7439024390243902,0.6524064171122995,246
micro avg,0.5658263305322129,0.0858843537414966,0.1491325212255445,2352
macro avg,0.10936548532456462,0.04727582365920818,0.04497453062484612,2352
weighted avg,0.26247095111336466,0.0858843537414966,0.08349521819615739,2352
