label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,57
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,105
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,1.0,0.0023094688221709007,0.004608294930875576,433
NOME_ORGANIZACAO,0.0,0.0,0.0,119
NOME_PESSOA,0.0,0.0,0.0,104
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.0,0.0,0.0,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.0,0.0,0.0,237
VOLUME,0.21153846153846154,0.08527131782945736,0.12154696132596683,258
micro avg,0.20909090909090908,0.009737510584250635,0.0186084142394822,2362
macro avg,0.07126696832579185,0.005151810979507544,0.007420897426873082,2362
weighted avg,0.20642545430860418,0.009737510584250635,0.014121298783729284,2362
