label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.08433734939759036,0.08974358974358974,0.08695652173913043,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.23333333333333334,0.13725490196078433,0.17283950617283952,51
CARACTERISTICA_SENSORIAL_SABOR,0.18181818181818182,0.12903225806451613,0.1509433962264151,62
CLASSIFICACAO_BEBIDA,0.08571428571428572,0.02142857142857143,0.03428571428571429,140
EQUIPAMENTO_DESTILACAO,0.03125,0.037037037037037035,0.03389830508474576,27
GRADUACAO_ALCOOLICA,0.2717391304347826,0.4424778761061947,0.3367003367003367,113
NOME_BEBIDA,0.1368421052631579,0.041935483870967745,0.06419753086419754,310
NOME_LOCAL,0.4326424870466321,0.41336633663366334,0.4227848101265823,404
NOME_ORGANIZACAO,0.36363636363636365,0.20408163265306123,0.26143790849673204,98
NOME_PESSOA,0.1282051282051282,0.18181818181818182,0.15037593984962405,55
PRECO,0.5228758169934641,0.9302325581395349,0.6694560669456068,86
RECIPIENTE_ARMAZENAMENTO,0.3333333333333333,0.038834951456310676,0.06956521739130435,103
TEMPO,0.452991452991453,0.4953271028037383,0.47321428571428575,107
TEMPO_ARMAZENAMENTO,0.1891891891891892,0.056910569105691054,0.0875,123
TIPO_MADEIRA,0.12154696132596685,0.09954751131221719,0.10945273631840795,221
VOLUME,0.8467432950191571,0.8911290322580645,0.868369351669941,248
micro avg,0.37703081232492996,0.29951045838896306,0.3338293650793651,2247
macro avg,0.2597763772765894,0.24765632908188961,0.23482221338740375,2247
weighted avg,0.32091357378898555,0.29951045838896306,0.2932780229661545,2247
