label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3050847457627119,0.32727272727272727,0.31578947368421056,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.3055555555555556,0.19298245614035087,0.23655913978494625,57
CARACTERISTICA_SENSORIAL_SABOR,0.1487603305785124,0.21428571428571427,0.175609756097561,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.06666666666666667,0.041666666666666664,0.05128205128205127,24
GRADUACAO_ALCOOLICA,0.059322033898305086,0.06666666666666667,0.06278026905829596,105
NOME_BEBIDA,0.09859154929577464,0.022222222222222223,0.03626943005181347,315
NOME_LOCAL,0.5795454545454546,0.47113163972286376,0.5197452229299364,433
NOME_ORGANIZACAO,0.34146341463414637,0.11764705882352941,0.17500000000000002,119
NOME_PESSOA,0.25770308123249297,0.8846153846153846,0.3991323210412147,104
PRECO,0.450261780104712,1.0,0.6209386281588448,86
RECIPIENTE_ARMAZENAMENTO,0.17647058823529413,0.03225806451612903,0.05454545454545454,93
TEMPO,0.2119205298013245,0.463768115942029,0.2909090909090909,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.1871345029239766,0.270042194092827,0.22107081174438686,237
VOLUME,0.6774193548387096,0.813953488372093,0.7394366197183098,258
micro avg,0.3367045933417615,0.338272650296359,0.3374868004223865,2362
macro avg,0.22740585812197867,0.289324258784659,0.2293569570003598,2362
weighted avg,0.2995174332330086,0.338272650296359,0.29382847438963383,2362
