label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.09333333333333334,0.08974358974358974,0.09150326797385622,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.2692307692307692,0.13725490196078433,0.18181818181818182,51
CARACTERISTICA_SENSORIAL_SABOR,0.16279069767441862,0.11290322580645161,0.13333333333333333,62
CLASSIFICACAO_BEBIDA,0.1111111111111111,0.02142857142857143,0.03592814371257485,140
EQUIPAMENTO_DESTILACAO,0.037037037037037035,0.037037037037037035,0.037037037037037035,27
GRADUACAO_ALCOOLICA,0.1780821917808219,0.23008849557522124,0.20077220077220076,113
NOME_BEBIDA,0.13580246913580246,0.035483870967741936,0.056265984654731455,310
NOME_LOCAL,0.4484536082474227,0.4306930693069307,0.4393939393939394,404
NOME_ORGANIZACAO,0.3291139240506329,0.2653061224489796,0.29378531073446323,98
NOME_PESSOA,0.14084507042253522,0.18181818181818182,0.15873015873015875,55
PRECO,0.46835443037974683,0.8604651162790697,0.6065573770491803,86
RECIPIENTE_ARMAZENAMENTO,0.022727272727272728,0.009708737864077669,0.013605442176870746,103
TEMPO,0.47413793103448276,0.514018691588785,0.49327354260089684,107
TEMPO_ARMAZENAMENTO,0.12,0.024390243902439025,0.04054054054054054,123
TIPO_MADEIRA,0.12626262626262627,0.11312217194570136,0.11933174224343675,221
VOLUME,0.8446215139442231,0.8548387096774194,0.8496993987975952,248
micro avg,0.3658119658119658,0.2857142857142857,0.32083958020989506,2247
macro avg,0.2330531756689551,0.23048827866770483,0.22068091773935278,2247
weighted avg,0.30108528121677586,0.2857142857142857,0.2822885580958883,2247
