label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,57
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,105
NOME_BEBIDA,0.015873015873015872,0.0031746031746031746,0.005291005291005292,315
NOME_LOCAL,0.5,0.13394919168591224,0.21129326047358835,433
NOME_ORGANIZACAO,0.0,0.0,0.0,119
NOME_PESSOA,0.0,0.0,0.0,104
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.14285714285714285,0.014492753623188406,0.026315789473684206,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.22093023255813954,0.08016877637130802,0.11764705882352942,237
VOLUME,0.5087719298245614,0.8992248062015504,0.6498599439775911,258
micro avg,0.41324503311258276,0.13209144792548688,0.2001924927815207,2362
macro avg,0.08167248947722705,0.06653000770920955,0.059435709296435206,2362
weighted avg,0.17986363620884913,0.13209144792548688,0.12376564178090338,2362
