label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.43478260869565216,0.1724137931034483,0.24691358024691357,58
CARACTERISTICA_SENSORIAL_SABOR,0.12121212121212122,0.03389830508474576,0.052980132450331126,118
CLASSIFICACAO_BEBIDA,0.14285714285714285,0.0078125,0.014814814814814815,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.17557251908396945,0.1885245901639344,0.1818181818181818,122
NOME_BEBIDA,0.2,0.025396825396825397,0.04507042253521127,315
NOME_LOCAL,0.5396039603960396,0.2632850241545894,0.3538961038961039,414
NOME_ORGANIZACAO,0.3488372093023256,0.15306122448979592,0.2127659574468085,98
NOME_PESSOA,0.45,0.25,0.32142857142857145,72
PRECO,0.717948717948718,0.9333333333333333,0.8115942028985509,90
RECIPIENTE_ARMAZENAMENTO,0.030303030303030304,0.009259259259259259,0.014184397163120565,108
TEMPO,0.37735849056603776,0.17391304347826086,0.23809523809523808,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.10465116279069768,0.036290322580645164,0.05389221556886228,248
VOLUME,0.8975409836065574,0.8622047244094488,0.8795180722891567,254
micro avg,0.47149321266968325,0.21546732837055418,0.29577065001419245,2418
macro avg,0.267098114515429,0.1829054673796639,0.2015865818030509,2418
weighted avg,0.32978548628961535,0.21546732837055418,0.2432068048816212,2418
