label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,57
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,105
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,0.6875,0.025404157043879907,0.0489977728285078,433
NOME_ORGANIZACAO,0.0,0.0,0.0,119
NOME_PESSOA,0.0,0.0,0.0,104
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.16666666666666666,0.007246376811594203,0.013888888888888888,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.19047619047619047,0.016877637130801686,0.031007751937984496,237
VOLUME,0.5767918088737202,0.6550387596899225,0.6134301270417423,258
micro avg,0.5505952380952381,0.07832345469940728,0.13713862120088954,2362
macro avg,0.09537850976568102,0.04144511356918814,0.0416073259233602,2362
weighted avg,0.21788426919232723,0.07832345469940728,0.07990961570172836,2362
