fold,precision,recall,f1
1,0.5245901639344263,0.07120605251446373,0.12539184952978055
2,0.5098039215686274,0.06604572396274344,0.1169415292353823
3,0.5124223602484472,0.07195813344962931,0.12619502868068835
4,0.5335365853658537,0.0744047619047619,0.13059701492537315
5,0.5245901639344263,0.06438631790744467,0.11469534050179213
6,0.540785498489426,0.07168602322787344,0.1265912305516266
7,0.5142857142857142,0.06699751861042183,0.11855104281009878
8,0.5377643504531722,0.0738895807388958,0.12992700729927004
9,0.5515151515151515,0.07455960671855796,0.13136051966798987
10,0.5271565495207667,0.06490952006294257,0.11558669001751312
