label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.44871794871794873,0.2892561983471074,0.35175879396984927,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.42105263157894735,0.11764705882352941,0.1839080459770115,68
CARACTERISTICA_SENSORIAL_SABOR,0.08235294117647059,0.0673076923076923,0.07407407407407407,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.08333333333333333,0.03333333333333333,0.04761904761904761,30
GRADUACAO_ALCOOLICA,0.022727272727272728,0.024,0.023346303501945526,125
NOME_BEBIDA,0.08823529411764706,0.028938906752411574,0.04358353510895884,311
NOME_LOCAL,0.6561514195583596,0.5,0.567530695770805,416
NOME_ORGANIZACAO,0.20588235294117646,0.07142857142857142,0.10606060606060604,98
NOME_PESSOA,0.22580645161290322,0.7777777777777778,0.35000000000000003,81
PRECO,0.5146198830409356,1.0,0.6795366795366795,88
RECIPIENTE_ARMAZENAMENTO,0.3142857142857143,0.11224489795918367,0.16541353383458646,98
TEMPO,0.1757188498402556,0.4296875,0.24943310657596374,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.21008403361344538,0.27472527472527475,0.2380952380952381,273
VOLUME,0.6574074074074074,0.8352941176470589,0.7357512953367875,255
micro avg,0.34087940792337834,0.3150905432595573,0.3274780426599749,2485
macro avg,0.24155150199716574,0.26833184288834944,0.2244771150271502,2485
weighted avg,0.30554101345825485,0.3150905432595573,0.2881545612023778,2485
