label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.07692307692307693,0.006514657980456026,0.012012012012012012,307
NOME_LOCAL,0.5555555555555556,0.0831353919239905,0.1446280991735537,421
NOME_ORGANIZACAO,0.0,0.0,0.0,88
NOME_PESSOA,0.0,0.0,0.0,70
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.5,0.010752688172043012,0.02105263157894737,93
TEMPO,0.0,0.0,0.0,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.2903225806451613,0.11790393013100436,0.16770186335403728,229
VOLUME,0.5223214285714286,0.9140625,0.6647727272727273,256
micro avg,0.4537177541729894,0.1303968600087222,0.20257452574525744,2293
macro avg,0.11441897892324839,0.06660995107102906,0.05942160784654575,2293
weighted avg,0.21988767125438338,0.1303968600087222,0.11998236243632299,2293
