label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.36082474226804123,0.40229885057471265,0.3804347826086956,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.24390243902439024,0.18518518518518517,0.21052631578947367,54
CARACTERISTICA_SENSORIAL_SABOR,0.1388888888888889,0.189873417721519,0.16042780748663102,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.03731343283582089,0.041666666666666664,0.03937007874015748,120
NOME_BEBIDA,0.037037037037037035,0.00974025974025974,0.015424164524421592,308
NOME_LOCAL,0.5484764542936288,0.48175182481751827,0.5129533678756477,411
NOME_ORGANIZACAO,0.17391304347826086,0.07207207207207207,0.10191082802547771,111
NOME_PESSOA,0.1277533039647577,0.8169014084507042,0.22095238095238096,71
PRECO,0.2672672672672673,1.0,0.4218009478672986,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.17857142857142858,0.3546099290780142,0.23752969121140144,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.16952380952380952,0.32014388489208634,0.22166874221668745,278
VOLUME,0.497787610619469,0.8893280632411067,0.6382978723404256,253
micro avg,0.25976174718729317,0.32158951249487916,0.2873878821160534,2441
macro avg,0.16360349751604705,0.28021009190822616,0.1859586458610999,2441
weighted avg,0.22419157055572878,0.32158951249487916,0.2452207677460364,2441
