label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.49612403100775193,0.5818181818181818,0.5355648535564854,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.43243243243243246,0.3076923076923077,0.3595505617977528,52
CARACTERISTICA_SENSORIAL_SABOR,0.20833333333333334,0.25252525252525254,0.22831050228310504,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.07142857142857142,0.02857142857142857,0.04081632653061224,35
GRADUACAO_ALCOOLICA,0.04285714285714286,0.05128205128205128,0.04669260700389105,117
NOME_BEBIDA,0.059322033898305086,0.02005730659025788,0.029978586723768744,349
NOME_LOCAL,0.6336633663366337,0.5714285714285714,0.6009389671361502,448
NOME_ORGANIZACAO,0.14516129032258066,0.07692307692307693,0.1005586592178771,117
NOME_PESSOA,0.1375,0.8461538461538461,0.23655913978494622,78
PRECO,0.2808641975308642,0.9891304347826086,0.43750000000000006,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.20689655172413793,0.43137254901960786,0.2796610169491525,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.13721804511278196,0.28076923076923077,0.18434343434343434,260
VOLUME,0.5314009661835749,0.8764940239043825,0.6616541353383459,251
micro avg,0.2823086574654956,0.35405192761605037,0.3141361256544503,2542
macro avg,0.19901188012753596,0.31260107420357675,0.22012522298032483,2542
weighted avg,0.2612296921151536,0.35405192761605037,0.28089924698918045,2542
