label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.6,0.04411764705882353,0.08219178082191782,68
CARACTERISTICA_SENSORIAL_SABOR,0.047619047619047616,0.009615384615384616,0.016,104
CLASSIFICACAO_BEBIDA,0.16,0.030303030303030304,0.05095541401273885,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.19230769230769232,0.12,0.1477832512315271,125
NOME_BEBIDA,0.16049382716049382,0.04180064308681672,0.06632653061224489,311
NOME_LOCAL,0.3150684931506849,0.055288461538461536,0.09406952965235174,416
NOME_ORGANIZACAO,0.7777777777777778,0.07142857142857142,0.1308411214953271,98
NOME_PESSOA,0.375,0.07407407407407407,0.12371134020618556,81
PRECO,0.7142857142857143,0.6818181818181818,0.6976744186046512,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.0,0.0,0.0,128
TEMPO_ARMAZENAMENTO,0.34,0.14166666666666666,0.2,120
TIPO_MADEIRA,0.24324324324324326,0.03296703296703297,0.05806451612903227,273
VOLUME,0.5982142857142857,0.2627450980392157,0.36512261580381467,255
micro avg,0.37375415282392027,0.09054325955734406,0.1457725947521866,2485
macro avg,0.26611824007405527,0.0921073406821329,0.11957297168057594,2485
weighted avg,0.2821317220242875,0.09054325955734406,0.12451058943217314,2485
