texto,reais,previstos,status,exemplos
NOME DA CACHAÇA : Santo Mel,"[{""text"": ""Santo Mel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Santo Mel"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"PREÇO : R$ 51 , 0","[{""text"": ""R$ 51 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 51 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Aperitivo Santo Mel .,"[{""text"": ""Santo Mel"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Destilado alcoólico simples de cana de açúcar e mel .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Combinação perfeita entre cachaça e mel , para todos os momentos !",[],"[{""text"": ""cachaça"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Ideal para preparar caipirinha e também para ser apreciada pura .,[],[],PERFEITO,Nenhum (Zero-Shot)
Fica mais gostosa ainda se degustada extremamente gelada !,[],[],PERFEITO,Nenhum (Zero-Shot)
Intensifique seus momentos com Santo Mel .,"[{""text"": ""Santo Mel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Santo Mel"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Conteúdo 700ml .,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica 27% .,"[{""text"": ""27%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica 27%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
