label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,307
NOME_LOCAL,0.0,0.0,0.0,421
NOME_ORGANIZACAO,0.0,0.0,0.0,88
NOME_PESSOA,0.0,0.0,0.0,70
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.0,0.0,0.0,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.0,0.0,0.0,229
VOLUME,0.17,0.06640625,0.09550561797752809,256
micro avg,0.16666666666666666,0.007413868294810292,0.014196242171189978,2293
macro avg,0.01,0.00390625,0.0056179775280898875,2293
weighted avg,0.01897950283471435,0.007413868294810292,0.010662642041974353,2293
