label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.12727272727272726,0.07526881720430108,0.0945945945945946,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.4444444444444444,0.14814814814814814,0.2222222222222222,54
CARACTERISTICA_SENSORIAL_SABOR,0.08163265306122448,0.05333333333333334,0.06451612903225806,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.2621951219512195,0.3805309734513274,0.3104693140794224,113
NOME_BEBIDA,0.11650485436893204,0.03908794788273615,0.05853658536585366,307
NOME_LOCAL,0.45823389021479716,0.45605700712589076,0.4571428571428572,421
NOME_ORGANIZACAO,0.3191489361702128,0.17045454545454544,0.22222222222222224,88
NOME_PESSOA,0.14606741573033707,0.18571428571428572,0.16352201257861634,70
PRECO,0.5714285714285714,0.9545454545454546,0.7148936170212765,88
RECIPIENTE_ARMAZENAMENTO,0.5,0.043010752688172046,0.07920792079207922,93
TEMPO,0.2909090909090909,0.27586206896551724,0.2831858407079646,116
TEMPO_ARMAZENAMENTO,0.06666666666666667,0.01818181818181818,0.028571428571428574,110
TIPO_MADEIRA,0.17289719626168223,0.1615720524017467,0.16704288939051917,229
VOLUME,0.8492647058823529,0.90234375,0.8750000000000001,256
micro avg,0.3864406779661017,0.29829917139119055,0.3366970219049963,2293
macro avg,0.25921566319777994,0.22730064441748687,0.22006633139537143,2293
weighted avg,0.3198647491349965,0.29829917139119055,0.2924863592381839,2293
