label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,51
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,62
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,310
NOME_LOCAL,0.6666666666666666,0.0049504950495049506,0.009828009828009828,404
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,55
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.0,0.0,0.0,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.6666666666666666,0.027149321266968326,0.05217391304347826,221
VOLUME,0.5487364620938628,0.6129032258064516,0.5790476190476189,248
micro avg,0.5245901639344263,0.07120605251446373,0.12539184952978055,2247
macro avg,0.11070998796630566,0.037941355418995584,0.03770879658347688,2247
weighted avg,0.24599613229459039,0.07120605251446373,0.07080763697237837,2247
