fold,precision,recall,f1
1,0.25916955017301035,0.3333333333333333,0.29160988904029583
2,0.27402473834443386,0.3657917019475021,0.31332728921124203
3,0.26653239342061097,0.34627126035761013,0.30121396054628224
4,0.28455832771409306,0.358843537414966,0.3174125611132005
5,0.2730578512396694,0.3323943661971831,0.2998185117967332
6,0.28071863971767724,0.35042050460552665,0.31172069825436405
7,0.2603797875764403,0.3345740281224152,0.29285067873303167
8,0.27483660130718957,0.34910751349107516,0.3075516547814957
9,0.25976174718729317,0.32158951249487916,0.2873878821160534
10,0.2823086574654956,0.35405192761605037,0.3141361256544503
