label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.46,0.2948717948717949,0.359375,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.11538461538461539,0.058823529411764705,0.07792207792207793,51
CARACTERISTICA_SENSORIAL_SABOR,0.1111111111111111,0.11290322580645161,0.11199999999999999,62
CLASSIFICACAO_BEBIDA,0.2,0.007142857142857143,0.013793103448275862,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.018018018018018018,0.017699115044247787,0.01785714285714286,113
NOME_BEBIDA,0.06818181818181818,0.00967741935483871,0.016949152542372885,310
NOME_LOCAL,0.6518218623481782,0.39851485148514854,0.49462365591397844,404
NOME_ORGANIZACAO,0.1,0.02040816326530612,0.033898305084745756,98
NOME_PESSOA,0.1507537688442211,0.5454545454545454,0.23622047244094485,55
PRECO,0.6538461538461539,0.9883720930232558,0.7870370370370371,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.20304568527918782,0.37383177570093457,0.2631578947368421,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.15319148936170213,0.16289592760180996,0.15789473684210528,221
VOLUME,0.8299595141700404,0.8266129032258065,0.8282828282828283,248
micro avg,0.37258566978193147,0.2661326212728082,0.31048805815160957,2247
macro avg,0.21854788450264978,0.22454165890522126,0.19994184747696184,2247
weighted avg,0.31103485974176615,0.2661326212728082,0.267221397391124,2247
