label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,51
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,62
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.058823529411764705,0.0064516129032258064,0.011627906976744186,310
NOME_LOCAL,0.4444444444444444,0.0594059405940594,0.10480349344978164,404
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,55
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.5,0.018691588785046728,0.036036036036036036,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.20454545454545456,0.04072398190045249,0.0679245283018868,221
VOLUME,0.5080459770114942,0.8911290322580645,0.6471449487554904,248
micro avg,0.42088091353996737,0.11481975967957277,0.1804195804195804,2247
macro avg,0.100932906200774,0.059788362143579354,0.05103158314823171,2247
weighted avg,0.18802438692772525,0.11481975967957277,0.10026897481906406,2247
