label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,53
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,99
NOME_BEBIDA,0.03773584905660377,0.006329113924050633,0.01084010840108401,316
NOME_LOCAL,0.6162790697674418,0.12211981566820276,0.20384615384615384,434
NOME_ORGANIZACAO,0.0,0.0,0.0,80
NOME_PESSOA,0.0,0.0,0.0,85
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.0,0.0,0.0,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.36470588235294116,0.11654135338345864,0.17663817663817663,266
VOLUME,0.5355450236966824,0.9186991869918699,0.6766467065868262,246
micro avg,0.4663677130044843,0.1326530612244898,0.20655412115193644,2352
macro avg,0.09142740146315702,0.06845232176279893,0.0628218320866024,2352
weighted avg,0.2160482504745845,0.1326530612244898,0.12981953649238415,2352
