label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.16129032258064516,0.09900990099009901,0.12269938650306748,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.5,0.22641509433962265,0.31168831168831174,53
CARACTERISTICA_SENSORIAL_SABOR,0.10869565217391304,0.06329113924050633,0.08000000000000002,79
CLASSIFICACAO_BEBIDA,0.04,0.008849557522123894,0.014492753623188406,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.3191489361702128,0.45454545454545453,0.375,99
NOME_BEBIDA,0.1487603305785124,0.056962025316455694,0.08237986270022883,316
NOME_LOCAL,0.4679144385026738,0.4032258064516129,0.43316831683168316,434
NOME_ORGANIZACAO,0.24615384615384617,0.2,0.22068965517241382,80
NOME_PESSOA,0.16822429906542055,0.21176470588235294,0.1875,85
PRECO,0.5163398692810458,0.8977272727272727,0.6556016597510373,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.3125,0.27586206896551724,0.29304029304029305,145
TEMPO_ARMAZENAMENTO,0.0625,0.016666666666666666,0.026315789473684213,120
TIPO_MADEIRA,0.14795918367346939,0.10902255639097744,0.1255411255411255,266
VOLUME,0.8862745098039215,0.9186991869918699,0.9021956087824351,246
micro avg,0.38474672737620946,0.28741496598639454,0.3290338281820394,2352
macro avg,0.24033890517550946,0.23188479035473714,0.22531251547690992,2352
weighted avg,0.30918308181748033,0.28741496598639454,0.289239073421735,2352
