label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3291139240506329,0.3333333333333333,0.3312101910828026,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.14705882352941177,0.09803921568627451,0.11764705882352941,51
CARACTERISTICA_SENSORIAL_SABOR,0.1308411214953271,0.22580645161290322,0.16568047337278105,62
CLASSIFICACAO_BEBIDA,0.10256410256410256,0.02857142857142857,0.04469273743016759,140
EQUIPAMENTO_DESTILACAO,0.13793103448275862,0.14814814814814814,0.14285714285714285,27
GRADUACAO_ALCOOLICA,0.03759398496240601,0.04424778761061947,0.04065040650406504,113
NOME_BEBIDA,0.04918032786885246,0.01935483870967742,0.02777777777777778,310
NOME_LOCAL,0.578005115089514,0.5594059405940595,0.5685534591194968,404
NOME_ORGANIZACAO,0.07017543859649122,0.04081632653061224,0.05161290322580645,98
NOME_PESSOA,0.10679611650485436,0.8,0.18843683083511778,55
PRECO,0.2961672473867596,0.9883720930232558,0.45576407506702415,86
RECIPIENTE_ARMAZENAMENTO,0.2028985507246377,0.13592233009708737,0.16279069767441862,103
TEMPO,0.1505016722408027,0.4205607476635514,0.22167487684729065,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.14220183486238533,0.28054298642533937,0.1887366818873668,221
VOLUME,0.5236907730673317,0.8467741935483871,0.6471494607087829,248
micro avg,0.25654984688669613,0.3355585224744103,0.2907828769764751,2247
macro avg,0.1767482392603687,0.2923468130326281,0.19736675136550416,2247
weighted avg,0.2442811508144645,0.3355585224744103,0.2636534233133603,2247
