label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.1724137931034483,0.09523809523809523,0.12269938650306748,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.34615384615384615,0.1267605633802817,0.18556701030927833,71
CARACTERISTICA_SENSORIAL_SABOR,0.11627906976744186,0.04672897196261682,0.06666666666666667,107
CLASSIFICACAO_BEBIDA,0.1875,0.022388059701492536,0.04,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.18253968253968253,0.21100917431192662,0.19574468085106383,109
NOME_BEBIDA,0.20833333333333334,0.045317220543806644,0.07444168734491315,331
NOME_LOCAL,0.48695652173913045,0.3826879271070615,0.4285714285714286,439
NOME_ORGANIZACAO,0.22580645161290322,0.1794871794871795,0.2,78
NOME_PESSOA,0.14925373134328357,0.18518518518518517,0.16528925619834708,54
PRECO,0.5899280575539568,0.9111111111111111,0.7161572052401747,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.3884297520661157,0.3263888888888889,0.35471698113207545,144
TEMPO_ARMAZENAMENTO,0.034482758620689655,0.007518796992481203,0.012345679012345678,133
TIPO_MADEIRA,0.26666666666666666,0.1925925925925926,0.2236559139784946,270
VOLUME,0.8695652173913043,0.88,0.874751491053678,250
micro avg,0.407041383570105,0.2639167000400481,0.3202137998056366,2497
macro avg,0.24848875775834134,0.2124949274413364,0.21532984628597254,2497
weighted avg,0.3250115454672154,0.2639167000400481,0.27771213894693786,2497
