label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,58
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,118
CLASSIFICACAO_BEBIDA,0.2857142857142857,0.015625,0.02962962962962963,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,122
NOME_BEBIDA,0.02127659574468085,0.0031746031746031746,0.005524861878453039,315
NOME_LOCAL,0.4857142857142857,0.12318840579710146,0.19653179190751444,414
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,72
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.2,0.008695652173913044,0.016666666666666666,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.21212121212121213,0.056451612903225805,0.089171974522293,248
VOLUME,0.5200892857142857,0.9173228346456693,0.6638176638176638,254
micro avg,0.4289772727272727,0.12489660876757651,0.1934657270980141,2418
macro avg,0.10146562735345588,0.06614459462908898,0.05890250520130708,2418
weighted avg,0.18695947464607382,0.12489660876757651,0.11560715007936237,2418
