label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.2028985507246377,0.12727272727272726,0.15642458100558657,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4444444444444444,0.15384615384615385,0.2285714285714286,52
CARACTERISTICA_SENSORIAL_SABOR,0.10909090909090909,0.06060606060606061,0.07792207792207793,99
CLASSIFICACAO_BEBIDA,0.15384615384615385,0.029850746268656716,0.049999999999999996,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.27586206896551724,0.41025641025641024,0.32989690721649484,117
NOME_BEBIDA,0.11320754716981132,0.05157593123209169,0.07086614173228346,349
NOME_LOCAL,0.44019138755980863,0.4107142857142857,0.4249422632794458,448
NOME_ORGANIZACAO,0.36363636363636365,0.20512820512820512,0.2622950819672131,117
NOME_PESSOA,0.14736842105263157,0.1794871794871795,0.16184971098265896,78
PRECO,0.503030303030303,0.9021739130434783,0.6459143968871595,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.43089430894308944,0.3464052287581699,0.38405797101449274,153
TEMPO_ARMAZENAMENTO,0.1111111111111111,0.04132231404958678,0.060240963855421686,121
TIPO_MADEIRA,0.15789473684210525,0.12692307692307692,0.14072494669509594,260
VOLUME,0.8555555555555555,0.9203187250996016,0.8867562380038387,251
micro avg,0.3752587991718426,0.2852084972462628,0.32409476978095664,2542
macro avg,0.25347246246896715,0.2332871151579814,0.22826251230195282,2542
weighted avg,0.30736573680830304,0.2852084972462628,0.2852723501575708,2542
