fold,precision,recall,f1
1,0.37258566978193147,0.2661326212728082,0.31048805815160957
2,0.39944289693593316,0.3035563082133785,0.3449603079143613
3,0.4001196172248804,0.2917575228957697,0.33745271122320303
4,0.42985611510791366,0.3048469387755102,0.3567164179104478
5,0.4083924349881797,0.27806841046277664,0.3308594685180752
6,0.4137142857142857,0.28994793752503,0.3409465505062397
7,0.38689809630459127,0.2857733664185277,0.3287345385347288
8,0.3954154727793696,0.286425902864259,0.33220991815117956
9,0.3854916067146283,0.2634166325276526,0.312971525918715
10,0.4057734204793028,0.2930763178599528,0.34033805390589317
